Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0006955	GO:0006955	immune response	3.473e-20	0.000e+00	2.954e+00	1.111e-03
GO:0006955	GO:0045087	innate immune response	1.026e-13	0.000e+00	3.491e+00	3.231e-04
GO:0006955	GO:0045060	negative thymic T cell selection	4.906e-02	0.000e+00	5.736e+00	1.837e-06
GO:0006955	GO:0002250	adaptive immune response	8.969e-15	0.000e+00	3.954e+00	1.112e-04
GO:0006955	GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1.720e-12	0.000e+00	4.848e+00	1.420e-05
GO:0006955	GO:0006959	humoral immune response	7.633e-04	0.000e+00	4.022e+00	9.500e-05
GO:0006955	GO:0006958	complement activation, classical pathway	3.108e-03	0.000e+00	4.551e+00	2.809e-05
GO:0006955	GO:0048002	antigen processing and presentation of peptide antigen	3.910e-02	0.000e+00	4.690e+00	2.041e-05
GO:0006955	GO:0019882	antigen processing and presentation	3.947e-02	0.000e+00	3.467e+00	3.414e-04
GO:0006955	GO:0002252	immune effector process	2.860e-11	0.000e+00	3.922e+00	1.197e-04
GO:0006955	GO:0006956	complement activation	2.903e-02	0.000e+00	4.188e+00	6.480e-05
GO:0006955	GO:0002366	leukocyte activation involved in immune response	3.962e-05	0.000e+00	4.495e+00	3.202e-05
GO:0006955	GO:0002263	cell activation involved in immune response	4.587e-05	0.000e+00	4.485e+00	3.276e-05
GO:0006955	GO:0002285	lymphocyte activation involved in immune response	1.565e-03	0.000e+00	4.657e+00	2.200e-05
GO:0006955	GO:0002443	leukocyte mediated immunity	9.664e-10	0.000e+00	4.763e+00	1.726e-05
GO:0006955	GO:0002449	lymphocyte mediated immunity	2.341e-09	0.000e+00	4.925e+00	1.188e-05
GO:0006955	GO:0016064	immunoglobulin mediated immune response	5.034e-07	0.000e+00	5.393e+00	4.047e-06
GO:0006955	GO:0019724	B cell mediated immunity	5.959e-07	0.000e+00	5.312e+00	4.880e-06
GO:0006955	GO:0002455	humoral immune response mediated by circulating immunoglobulin	5.104e-04	0.000e+00	6.120e+00	7.591e-07
GO:0006955	GO:0050900	leukocyte migration	1.183e-06	0.000e+00	4.336e+00	4.615e-05
GO:0006955	GO:0030595	leukocyte chemotaxis	3.723e-02	0.000e+00	4.568e+00	2.704e-05
GO:0006955	GO:0045123	cellular extravasation	3.287e-03	0.000e+00	5.733e+00	1.847e-06
GO:0006955	GO:0071674	mononuclear cell migration	1.229e-03	0.000e+00	4.782e+00	1.652e-05
GO:0006955	GO:0072676	lymphocyte migration	4.510e-03	0.000e+00	4.996e+00	1.008e-05
GO:0006955	GO:0060326	cell chemotaxis	7.426e-04	0.000e+00	3.953e+00	1.113e-04
GO:0006955	GO:0016477	cell migration	1.157e-02	0.000e+00	3.479e+00	3.319e-04
GO:0002682	GO:0002682	regulation of immune system process	2.897e-16	0.000e+00	2.541e+00	2.879e-03
GO:0002682	GO:0050776	regulation of immune response	7.620e-12	0.000e+00	2.622e+00	2.390e-03
GO:0002682	GO:0002685	regulation of leukocyte migration	2.998e-02	0.000e+00	4.275e+00	5.314e-05
GO:0002682	GO:0002703	regulation of leukocyte mediated immunity	4.456e-02	0.000e+00	4.344e+00	4.525e-05
GO:0002682	GO:0002697	regulation of immune effector process	2.672e-02	0.000e+00	3.980e+00	1.046e-04
GO:0002682	GO:0002684	positive regulation of immune system process	7.483e-11	0.000e+00	3.194e+00	6.403e-04
GO:0002682	GO:0050778	positive regulation of immune response	4.299e-09	0.000e+00	3.520e+00	3.021e-04
GO:0002682	GO:1903706	regulation of hemopoiesis	1.435e-03	0.000e+00	4.037e+00	9.185e-05
GO:0002682	GO:1902105	regulation of leukocyte differentiation	6.720e-03	0.000e+00	4.166e+00	6.822e-05
GO:0002682	GO:0060284	regulation of cell development	2.253e-02	0.000e+00	3.723e+00	1.892e-04
GO:0009607	GO:0009607	response to biotic stimulus	1.234e-14	0.000e+00	2.149e+00	7.091e-03
GO:0009607	GO:0043207	response to external biotic stimulus	4.601e-14	0.000e+00	2.166e+00	6.822e-03
GO:0009607	GO:0051707	response to other organism	4.319e-14	0.000e+00	2.170e+00	6.754e-03
GO:0009607	GO:0044419	biological process involved in interspecies interaction between organisms	2.720e-14	0.000e+00	1.702e+00	1.985e-02
GO:0009607	GO:0009615	response to virus	7.581e-03	0.000e+00	3.089e+00	8.153e-04
GO:0009607	GO:0009617	response to bacterium	1.441e-05	0.000e+00	3.455e+00	3.509e-04
GO:0009607	GO:0019731	antibacterial humoral response	3.910e-02	0.000e+00	5.057e+00	8.760e-06
GO:0009607	GO:0009605	response to external stimulus	8.008e-13	0.000e+00	1.999e+00	1.002e-02
GO:0009607	GO:0050896	response to stimulus	9.417e-11	0.000e+00	1.315e+00	4.838e-02
GO:0009607	GO:0006952	defense response	1.360e-14	0.000e+00	2.439e+00	3.639e-03
GO:0009607	GO:0098542	defense response to other organism	9.278e-13	0.000e+00	2.595e+00	2.539e-03
GO:0009607	GO:0140546	defense response to symbiont	6.697e-14	0.000e+00	3.111e+00	7.752e-04
GO:0009607	GO:0006954	inflammatory response	9.459e-09	0.000e+00	3.647e+00	2.254e-04
