dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.14456123507928997	-0.8233936173163867	0.6568811842843291	-166.5995870454384	3.1780538303479458	2.51427602733083e-167	protein binding	1. protein binding	['GO:0005515', 'GO:0008092', 'GO:0051082', 'GO:0019904', 'GO:0051087', 'GO:0008134', 'GO:0031072', 'GO:0031369', 'GO:0019899', 'GO:0051020', 'GO:0031267', 'GO:0019900', 'GO:0045296', 'GO:0050839', 'GO:0098641', 'GO:0042802', 'GO:0042803', 'GO:0044389', 'GO:0031625', 'GO:1990381', 'GO:0002020', 'GO:0140030', 'GO:0031593']	GO:0005515	0
2	0.2580458083389872	1.0248001953007648	-1.318702718941875	-37.92273422844293	1.0986122886681098	1.19471900298358e-38	catalytic activity	2. catalytic activity	['GO:0003824', 'GO:0016740']	GO:0003824	0
3	-0.18574899636200393	-1.1548287441912126	-0.8671175781187308	-31.540335387520596	1.791759469228055	2.88180514561776e-32	binding	3. binding	['GO:0005488', 'GO:1901363', 'GO:0000166', 'GO:1901265', 'GO:0036094']	GO:0005488	0
4	1.0629576287660656	-0.5378237899404864	0.6281904710895724	-20.003690207678346	1.6094379124341003	9.91538980430733e-21	oxidoreduction-driven active transm...	4. oxidoreduction-driven active transm...	['GO:0015453', 'GO:0004129', 'GO:0015399', 'GO:0022804']	GO:0015453	0
5	0.8662435957693602	0.8291099715589642	0.568962770893703	-19.313999506987614	1.6094379124341003	4.8528905106338e-20	electron transfer activity	5. electron transfer activity	['GO:0009055', 'GO:0008137', 'GO:0016491', 'GO:0016675']	GO:0009055	0
6	0.9533039507923544	0.5990868121178322	0.9068450354177505	-15.507685714134405	1.791759469228055	3.1068070777296005e-16	NADH dehydrogenase (quinone) activi...	6. NADH dehydrogenase (quinone) activi...	['GO:0050136', 'GO:0003954', 'GO:0003955', 'GO:0016655', 'GO:0016651']	GO:0050136	0
7	-0.3758738897129512	-0.527442674308254	1.0319241491974036	-14.236380635882732	1.791759469228055	5.8025563156917506e-15	protein-containing complex binding	7. protein-containing complex binding	['GO:0044877', 'GO:0043021', 'GO:0043022', 'GO:0003682', 'GO:0051015']	GO:0044877	0
8	-1.1188210314176332	0.1647188997586808	0.7055714425024933	-13.2050057336474	1.0986122886681098	6.2372660085785e-14	molecular adaptor activity	8. molecular adaptor activity	['GO:0060090', 'GO:0030674']	GO:0060090	0
9	0.15569212917247513	-1.1093738375880764	0.7424717842935236	-11.623378980973733	1.0986122886681098	2.38024147856422e-12	rRNA binding	9. rRNA binding	['GO:0019843', 'GO:0003729']	GO:0019843	0
10	-1.0570697439488907	-0.21578110014791102	0.8526281094929985	-11.10847488039259	1.6094379124341003	7.78977869356783e-12	translation regulator activity	10. translation regulator activity	['GO:0045182', 'GO:0090079', 'GO:0008135', 'GO:0003743']	GO:0045182	0
