Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005515	GO:0005515	protein binding	2.514e-167	0.000e+00	1.929e+00	1.178e-02
GO:0005515	GO:0008092	cytoskeletal protein binding	8.818e-06	0.000e+00	2.680e+00	2.088e-03
GO:0005515	GO:0051082	unfolded protein binding	6.528e-10	0.000e+00	2.885e+00	1.302e-03
GO:0005515	GO:0019904	protein domain specific binding	1.298e-04	0.000e+00	3.565e+00	2.726e-04
GO:0005515	GO:0051087	protein-folding chaperone binding	2.460e-04	0.000e+00	3.598e+00	2.523e-04
GO:0005515	GO:0008134	transcription factor binding	1.906e-03	0.000e+00	3.716e+00	1.923e-04
GO:0005515	GO:0031072	heat shock protein binding	5.854e-03	0.000e+00	3.656e+00	2.207e-04
GO:0005515	GO:0031369	translation initiation factor binding	3.894e-02	0.000e+00	4.355e+00	4.417e-05
GO:0005515	GO:0019899	enzyme binding	1.176e-27	0.000e+00	3.007e+00	9.836e-04
GO:0005515	GO:0051020	GTPase binding	3.524e-07	0.000e+00	3.538e+00	2.898e-04
GO:0005515	GO:0031267	small GTPase binding	6.873e-05	0.000e+00	3.544e+00	2.860e-04
GO:0005515	GO:0019900	kinase binding	3.251e-03	0.000e+00	3.707e+00	1.965e-04
GO:0005515	GO:0045296	cadherin binding	2.054e-20	0.000e+00	4.549e+00	2.822e-05
GO:0005515	GO:0050839	cell adhesion molecule binding	7.558e-14	0.000e+00	4.139e+00	7.262e-05
GO:0005515	GO:0098641	cadherin binding involved in cell-cell adhesion	2.384e-04	0.000e+00	6.780e+00	1.661e-07
GO:0005515	GO:0042802	identical protein binding	3.435e-14	0.000e+00	3.220e+00	6.031e-04
GO:0005515	GO:0042803	protein homodimerization activity	2.673e-04	0.000e+00	3.447e+00	3.575e-04
GO:0005515	GO:0044389	ubiquitin-like protein ligase binding	2.297e-08	0.000e+00	3.971e+00	1.070e-04
GO:0005515	GO:0031625	ubiquitin protein ligase binding	4.737e-08	0.000e+00	3.982e+00	1.041e-04
GO:0005515	GO:1990381	ubiquitin-specific protease binding	5.595e-05	0.000e+00	5.586e+00	2.595e-06
GO:0005515	GO:0002020	protease binding	2.252e-02	0.000e+00	4.771e+00	1.693e-05
GO:0005515	GO:0140030	modification-dependent protein binding	7.875e-03	0.000e+00	4.092e+00	8.091e-05
GO:0005515	GO:0031593	polyubiquitin modification-dependent protein binding	2.348e-02	0.000e+00	4.372e+00	4.244e-05
GO:0003824	GO:0003824	catalytic activity	1.195e-38	0.000e+00	2.675e-01	5.402e-01
GO:0003824	GO:0016740	transferase activity	8.376e-14	0.000e+00	7.339e-01	1.846e-01
GO:0005488	GO:0005488	binding	2.882e-32	0.000e+00	4.202e-01	3.800e-01
GO:0005488	GO:1901363	heterocyclic compound binding	3.846e-23	0.000e+00	5.728e-01	2.674e-01
GO:0005488	GO:0000166	nucleotide binding	1.196e-23	0.000e+00	8.660e-01	1.361e-01
GO:0005488	GO:1901265	nucleoside phosphate binding	7.906e-24	0.000e+00	8.660e-01	1.361e-01
GO:0005488	GO:0036094	small molecule binding	3.866e-09	0.000e+00	8.440e-01	1.432e-01
GO:0015453	GO:0015453	oxidoreduction-driven active transmembrane transporter activity	9.915e-21	0.000e+00	1.874e+00	1.336e-02
GO:0015453	GO:0004129	cytochrome-c oxidase activity	1.158e-02	0.000e+00	1.996e+00	1.010e-02
GO:0015453	GO:0015399	primary active transmembrane transporter activity	1.027e-12	0.000e+00	1.744e+00	1.805e-02
GO:0015453	GO:0022804	active transmembrane transporter activity	8.832e-06	0.000e+00	1.664e+00	2.169e-02
GO:0009055	GO:0009055	electron transfer activity	4.853e-20	0.000e+00	1.766e+00	1.712e-02
GO:0009055	GO:0008137	NADH dehydrogenase (ubiquinone) activity	5.575e-17	0.000e+00	2.545e+00	2.849e-03
GO:0009055	GO:0016491	oxidoreductase activity	3.910e-11	0.000e+00	1.035e+00	9.223e-02
GO:0009055	GO:0016675	oxidoreductase activity, acting on a heme group of donors	1.158e-02	0.000e+00	1.993e+00	1.017e-02
GO:0050136	GO:0050136	NADH dehydrogenase (quinone) activity	3.107e-16	0.000e+00	2.476e+00	3.338e-03
GO:0050136	GO:0003954	NADH dehydrogenase activity	6.653e-15	0.000e+00	2.468e+00	3.401e-03
GO:0050136	GO:0003955	NAD(P)H dehydrogenase (quinone) activity	1.695e-15	0.000e+00	2.465e+00	3.427e-03
GO:0050136	GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	1.407e-13	0.000e+00	2.399e+00	3.993e-03
GO:0050136	GO:0016651	oxidoreductase activity, acting on NAD(P)H	6.116e-08	0.000e+00	2.297e+00	5.041e-03
GO:0044877	GO:0044877	protein-containing complex binding	5.803e-15	0.000e+00	2.806e+00	1.561e-03
GO:0044877	GO:0043021	ribonucleoprotein complex binding	1.098e-07	0.000e+00	3.102e+00	7.898e-04
GO:0044877	GO:0043022	ribosome binding	2.582e-09	0.000e+00	3.125e+00	7.499e-04
GO:0044877	GO:0003682	chromatin binding	6.103e-04	0.000e+00	3.682e+00	2.079e-04
GO:0044877	GO:0051015	actin filament binding	1.799e-02	0.000e+00	3.643e+00	2.276e-04
GO:0060090	GO:0060090	molecular adaptor activity	6.237e-14	0.000e+00	2.025e+00	9.441e-03
GO:0060090	GO:0030674	protein-macromolecule adaptor activity	2.282e-13	0.000e+00	3.658e+00	2.196e-04
GO:0019843	GO:0019843	rRNA binding	2.380e-12	0.000e+00	2.101e+00	7.923e-03
GO:0019843	GO:0003729	mRNA binding	1.088e-07	0.000e+00	2.013e+00	9.698e-03
GO:0045182	GO:0045182	translation regulator activity	7.790e-12	0.000e+00	2.346e+00	4.510e-03
GO:0045182	GO:0090079	translation regulator activity, nucleic acid binding	1.114e-09	0.000e+00	2.351e+00	4.453e-03
GO:0045182	GO:0008135	translation factor activity, RNA binding	5.328e-10	0.000e+00	2.352e+00	4.446e-03
GO:0045182	GO:0003743	translation initiation factor activity	8.607e-10	0.000e+00	2.752e+00	1.771e-03
GO:0017111	GO:0016462	pyrophosphatase activity	1.101e-09	0.000e+00	1.798e+00	1.591e-02
GO:0017111	GO:0017111	ribonucleoside triphosphate phosphatase activity	1.434e-09	0.000e+00	1.890e+00	1.289e-02
GO:0017111	GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	7.178e-10	0.000e+00	1.791e+00	1.617e-02
GO:0017111	GO:0016817	hydrolase activity, acting on acid anhydrides	7.178e-10	0.000e+00	1.789e+00	1.627e-02
GO:0017111	GO:0016887	ATP hydrolysis activity	5.886e-05	0.000e+00	2.055e+00	8.815e-03
GO:0017111	GO:0016787	hydrolase activity	3.046e-07	0.000e+00	8.554e-01	1.395e-01
GO:0017111	GO:0003925	G protein activity	2.761e-03	0.000e+00	4.596e+00	2.536e-05
GO:0017111	GO:0003924	GTPase activity	6.211e-03	0.000e+00	2.446e+00	3.581e-03
GO:0016301	GO:0016772	transferase activity, transferring phosphorus-containing groups	4.488e-13	0.000e+00	1.183e+00	6.569e-02
GO:0016301	GO:0016301	kinase activity	1.174e-08	0.000e+00	1.428e+00	3.729e-02
GO:0016301	GO:0004672	protein kinase activity	1.880e-05	0.000e+00	1.878e+00	1.324e-02
GO:0016301	GO:0140096	catalytic activity, acting on a protein	1.191e-11	0.000e+00	1.252e+00	5.593e-02
GO:0016301	GO:0016780	phosphotransferase activity, for other substituted phosphate groups	3.341e-03	0.000e+00	2.662e+00	2.175e-03
GO:0016301	GO:0016779	nucleotidyltransferase activity	3.681e-02	0.000e+00	1.685e+00	2.063e-02
GO:0016301	GO:0016773	phosphotransferase activity, alcohol group as acceptor	5.289e-07	0.000e+00	1.689e+00	2.047e-02
GO:0016301	GO:0004674	protein serine/threonine kinase activity	2.530e-06	0.000e+00	2.454e+00	3.517e-03
GO:0016301	GO:0106310	protein serine kinase activity	1.193e-04	0.000e+00	3.813e+00	1.539e-04
GO:0140657	GO:0140657	ATP-dependent activity	4.995e-07	0.000e+00	1.788e+00	1.629e-02
GO:0140657	GO:0140662	ATP-dependent protein folding chaperone	1.619e-05	0.000e+00	3.124e+00	7.521e-04
GO:0140657	GO:0036402	proteasome-activating activity	4.798e-02	0.000e+00	4.066e+00	8.590e-05
GO:0005525	GO:0005525	GTP binding	1.822e-06	0.000e+00	2.051e+00	8.897e-03
GO:0005525	GO:0032561	guanyl ribonucleotide binding	1.854e-05	0.000e+00	2.034e+00	9.255e-03
GO:0005525	GO:0019001	guanyl nucleotide binding	1.854e-05	0.000e+00	2.031e+00	9.320e-03
GO:0005525	GO:0019003	GDP binding	1.840e-03	0.000e+00	5.114e+00	7.691e-06
GO:0005525	GO:0017076	purine nucleotide binding	1.643e-23	0.000e+00	1.066e+00	8.588e-02
GO:0005525	GO:0032555	purine ribonucleotide binding	5.661e-21	0.000e+00	1.093e+00	8.069e-02
GO:0005525	GO:0032553	ribonucleotide binding	3.746e-21	0.000e+00	1.085e+00	8.216e-02
GO:0005525	GO:0097367	carbohydrate derivative binding	2.497e-18	0.000e+00	1.078e+00	8.362e-02
GO:0005525	GO:0035639	purine ribonucleoside triphosphate binding	7.770e-22	0.000e+00	1.098e+00	7.978e-02
GO:0005525	GO:0005524	ATP binding	8.769e-16	0.000e+00	1.149e+00	7.088e-02
GO:0005525	GO:0043168	anion binding	1.559e-21	0.000e+00	1.028e+00	9.369e-02
GO:0005525	GO:0043167	ion binding	3.690e-07	0.000e+00	7.773e-01	1.670e-01
GO:0030234	GO:0030234	enzyme regulator activity	2.659e-05	0.000e+00	2.448e+00	3.565e-03
GO:0030234	GO:0008047	enzyme activator activity	2.746e-02	0.000e+00	3.059e+00	8.731e-04
GO:0030234	GO:0019887	protein kinase regulator activity	2.608e-03	0.000e+00	3.442e+00	3.614e-04
GO:0003712	GO:0003712	transcription coregulator activity	3.505e-05	0.000e+00	3.318e+00	4.804e-04
GO:0003712	GO:0003713	transcription coactivator activity	1.234e-03	0.000e+00	3.856e+00	1.392e-04
GO:0005543	GO:0005543	phospholipid binding	7.859e-05	0.000e+00	3.159e+00	6.937e-04
GO:0005543	GO:0035091	phosphatidylinositol binding	1.938e-02	0.000e+00	3.361e+00	4.360e-04
GO:0005543	GO:0008289	lipid binding	2.287e-04	0.000e+00	2.769e+00	1.702e-03
GO:0005543	GO:0032934	sterol binding	4.407e-02	0.000e+00	4.352e+00	4.443e-05
GO:0008320	GO:0008320	protein transmembrane transporter activity	2.337e-04	0.000e+00	3.151e+00	7.061e-04
GO:0008320	GO:0140318	protein transporter activity	8.185e-04	0.000e+00	3.150e+00	7.078e-04
GO:0008320	GO:0022884	macromolecule transmembrane transporter activity	2.529e-04	0.000e+00	3.027e+00	9.389e-04
GO:0008320	GO:0015078	proton transmembrane transporter activity	5.819e-03	0.000e+00	1.852e+00	1.406e-02
GO:0008320	GO:0022853	active monoatomic ion transmembrane transporter activity	3.357e-02	0.000e+00	1.900e+00	1.260e-02
GO:0016667	GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	3.285e-04	0.000e+00	2.517e+00	3.041e-03
GO:0016667	GO:0015036	disulfide oxidoreductase activity	3.849e-03	0.000e+00	2.955e+00	1.110e-03
GO:0016667	GO:0015035	protein-disulfide reductase activity	1.380e-02	0.000e+00	3.077e+00	8.373e-04
GO:0044183	GO:0044183	protein folding chaperone	1.356e-03	0.000e+00	3.054e+00	8.823e-04
GO:0016853	GO:0016853	isomerase activity	5.153e-03	0.000e+00	1.617e+00	2.415e-02
GO:0016853	GO:0016859	cis-trans isomerase activity	1.746e-02	0.000e+00	2.512e+00	3.073e-03
GO:0016746	GO:0016746	acyltransferase activity	5.277e-03	0.000e+00	1.708e+00	1.960e-02
GO:0016746	GO:0019787	ubiquitin-like protein transferase activity	2.068e-02	0.000e+00	2.874e+00	1.337e-03
GO:0016746	GO:0061650	ubiquitin-like protein conjugating enzyme activity	1.641e-02	0.000e+00	4.709e+00	1.955e-05
GO:0051287	GO:0051287	NAD binding	3.751e-02	0.000e+00	2.524e+00	2.993e-03
GO:0051287	GO:0030554	adenyl nucleotide binding	4.945e-18	0.000e+00	1.116e+00	7.648e-02
GO:0051287	GO:0032559	adenyl ribonucleotide binding	1.519e-15	0.000e+00	1.146e+00	7.144e-02
GO:0003697	GO:0003697	single-stranded DNA binding	4.366e-02	0.000e+00	3.045e+00	9.024e-04
GO:0004576	GO:0004576	oligosaccharyl transferase activity	4.798e-02	0.000e+00	4.437e+00	3.659e-05
