dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-1.4679877545927178	-0.2877189524982436	0.7467155394379409	-15.785963548338541	3.58351893845611	1.63695391020014e-16	developmental process	1. developmental process	['GO:0032502', 'GO:0048856', 'GO:0009653', 'GO:0000902', 'GO:0048729', 'GO:0048731', 'GO:0007399', 'GO:0072359', 'GO:0001944', 'GO:0035295', 'GO:0061061', 'GO:0001501', 'GO:0009888', 'GO:0060429', 'GO:0061448', 'GO:0003158', 'GO:0001568', 'GO:0048513', 'GO:0048514', 'GO:0035239', 'GO:0030154', 'GO:0048869', 'GO:0048468', 'GO:0002064', 'GO:0042692', 'GO:0002062', 'GO:0030855', 'GO:0022008', 'GO:0048646', 'GO:0001525', 'GO:0002040', 'GO:0051216', 'GO:0007507', 'GO:0060349', 'GO:0009887']	GO:0032502	0
2	0.30910077813283693	1.5009748467989739	0.8177562492077015	-13.75723762631221	1.791759469228055	1.7488895134877402e-14	positive regulation of cellular pro...	2. positive regulation of cellular pro...	['GO:0048522', 'GO:0031325', 'GO:0031328', 'GO:0010557', 'GO:0009891']	GO:0048522	0
3	1.1786348969366043	-1.0035751789607874	0.41441284246817917	-12.779177128874805	2.0794415416798357	1.66273435868845e-13	cellular response to stimulus	3. cellular response to stimulus	['GO:0051716', 'GO:0033554', 'GO:0050896', 'GO:0006950', 'GO:0009628', 'GO:0070482', 'GO:0036293']	GO:0051716	0
4	-1.5489768922599059	-0.4358734192427815	1.3473024096475759	-12.122430926161275	2.3978952727983707	7.5434336340548e-13	multicellular organism development	4. multicellular organism development	['GO:0007275', 'GO:0009790', 'GO:0001701', 'GO:0032501', 'GO:0003013', 'GO:0001503', 'GO:0008015', 'GO:0048871', 'GO:0003012', 'GO:0006936']	GO:0007275	0
5	0.03537893866563212	0.6760856138341459	1.1740255470160599	-10.872310971345875	1.0986122886681098	1.3418038345629099e-11	signaling	5. signaling	['GO:0023052', 'GO:0007267']	GO:0023052	0
6	-0.16400439313135062	-0.7303186256687164	0.9068392377931994	-10.63155815472724	0.6931471805599453	2.3358332986966097e-11	cell communication	6. cell communication	['GO:0007154']	GO:0007154	0
7	1.092477701633606	-0.8993403849268073	1.453502328370746	-9.484163360140291	2.0794415416798357	3.27971903072016e-10	cellular response to growth factor ...	7. cellular response to growth factor ...	['GO:0071363', 'GO:0070848', 'GO:0071560', 'GO:0071559', 'GO:0009719', 'GO:0071495', 'GO:0032868']	GO:0071363	0
8	-0.10412879682352782	1.1716179225900631	0.9278248854239883	-9.027117550325155	1.6094379124341003	9.3946899042719e-10	regulation of cellular component or...	8. regulation of cellular component or...	['GO:0051128', 'GO:0033043', 'GO:0051130', 'GO:0010638']	GO:0051128	0
9	0.870928555824789	0.7360319887900033	1.1622175288502123	-8.618542323369384	1.791759469228055	2.4068979478110603e-09	enzyme-linked receptor protein sign...	9. enzyme-linked receptor protein sign...	['GO:0007166', 'GO:0007167', 'GO:0007169', 'GO:0007179', 'GO:0007178']	GO:0007167	0
10	0.7350910989911315	1.3751227221793927	0.38366166717138994	-8.524671742484689	2.6390573296152584	2.9876399460708902e-09	signal transduction	10. signal transduction	['GO:0007165', 'GO:0035556', 'GO:0097190', 'GO:0065007', 'GO:0050789', 'GO:0050794', 'GO:0080090', 'GO:0019222', 'GO:0048523', 'GO:0048519', 'GO:0051172', 'GO:0065008', 'GO:0090066']	GO:0007165	0
11	0.3837327136195148	1.47396637580947	0.8527030204577131	-8.484586075753647	2.3978952727983707	3.2765283064407603e-09	positive regulation of metabolic pr...	11. positive regulation of metabolic pr...	['GO:0009893', 'GO:0010604', 'GO:0051173', 'GO:0045935', 'GO:0051254', 'GO:0051247', 'GO:0031331', 'GO:0009896', 'GO:0031329', 'GO:0009894']	GO:0009893	0
12	-0.7835643677860986	-0.6086012136796706	1.2221887160862053	-8.416280590588883	1.0986122886681098	3.83459418559726e-09	actin filament-based process	12. actin filament-based process	['GO:0030029', 'GO:0030036']	GO:0030029	0
13	0.43029925356917453	0.5405745354071689	1.2902770674088881	-7.936337376268105	1.9459101490553132	1.15787752393161e-08	regulation of cell migration	13. regulation of cell migration	['GO:0030334', 'GO:2000145', 'GO:0040012', 'GO:2000147', 'GO:0030335', 'GO:0040017']	GO:0030334	0
14	0.036428146914669626	1.238071379989282	0.8195457222441571	-7.368659906271117	1.791759469228055	4.27897839536176e-08	regulation of response to stimulus	14. regulation of response to stimulus	['GO:0048583', 'GO:0009966', 'GO:0048584', 'GO:0051171', 'GO:0060255']	GO:0048583	0
