dotCount	x	y	frequency	colour	size	pval	description	legend	members	representative	user
1	-0.2515033397668544	1.0014501217111607	-0.17854183372418153	-27.42923327918899	0.6931471805599453	3.72191731555869e-28	cytoplasm	1. cytoplasm	['GO:0005737']	GO:0005737	0
2	-1.064188461978946	-0.7428896859150996	1.0206197224308033	-10.150718153838522	1.3862943611198906	7.067760853066889e-11	anchoring junction	2. anchoring junction	['GO:0070161', 'GO:0005911', 'GO:0030054']	GO:0070161	0
3	-0.6990865733736565	-1.2457552970276775	1.2710982791504575	-9.140741579237421	1.0986122886681098	7.23200005487385e-10	collagen-containing extracellular m...	3. collagen-containing extracellular m...	['GO:0062023', 'GO:0005604']	GO:0062023	0
4	-0.18663626110647696	-0.48951492518641854	0.9403385039674023	-8.967465615808075	0.6931471805599453	1.07779058172121e-09	cytosol	4. cytosol	['GO:0005829']	GO:0005829	0
5	1.34364380851297	0.3665933614037208	0.9475974488825408	-8.10570757488594	1.3862943611198906	7.83957329987745e-09	vesicle	5. vesicle	['GO:0031982', 'GO:0097708', 'GO:0031410']	GO:0031982	0
6	1.121160052248976	0.6503214370520622	-0.21431008813093252	-8.068004963036008	1.0986122886681098	8.55056941398252e-09	organelle	6. organelle	['GO:0043226', 'GO:0043229']	GO:0043226	0
7	-0.531090683871789	0.9895292389988706	1.2584029671448012	-7.662027119960803	0.6931471805599453	2.17757378729658e-08	endomembrane system	7. endomembrane system	['GO:0012505']	GO:0012505	0
8	-1.3934235509604298	-0.3126683777785641	1.1954910052016106	-7.552325765153977	1.0986122886681098	2.80333006564998e-08	extracellular matrix	8. extracellular matrix	['GO:0031012', 'GO:0030312']	GO:0031012	0
9	0.042954908591326654	0.27509080654930446	1.0839725029279874	-7.4995349227130434	0.6931471805599453	3.16566589402995e-08	nucleoplasm	9. nucleoplasm	['GO:0005654']	GO:0005654	0
10	-0.3338425348301053	-0.728659769113943	1.0970972499795706	-6.820865682828731	1.9459101490553132	1.51054725902418e-07	intracellular organelle lumen	10. intracellular organelle lumen	['GO:0070013', 'GO:0043233', 'GO:0031974', 'GO:0005788', 'GO:0005759', 'GO:0031981']	GO:0070013	0
11	0.06398679458477825	1.107352108097522	0.5785194824280473	-6.776924801440826	1.0986122886681098	1.67137999050982e-07	catalytic complex	11. catalytic complex	['GO:1902494', 'GO:1990234']	GO:1902494	0
12	-0.4570583887760254	0.26037525108775833	1.309453326190933	-6.195520793999098	0.6931471805599453	6.3749855690364e-07	cell periphery	12. cell periphery	['GO:0071944']	GO:0071944	0
