Cluster representative	Cluster member	Cluster member description	Member P-value	Member user defined value	Member IC	Member frequency
GO:0005737	GO:0005737	cytoplasm	5.521e-12	0.000e+00	8.365e-01	1.457e-01
GO:0005829	GO:0005829	cytosol	8.105e-10	0.000e+00	2.561e+00	2.749e-03
GO:0030054	GO:0030054	cell junction	5.600e-05	0.000e+00	2.538e+00	2.899e-03
GO:0030054	GO:0070161	anchoring junction	4.928e-02	0.000e+00	2.775e+00	1.679e-03
GO:0015629	GO:0015629	actin cytoskeleton	6.089e-04	0.000e+00	3.697e+00	2.008e-04
GO:0005654	GO:0005654	nucleoplasm	1.235e-03	0.000e+00	2.956e+00	1.106e-03
GO:0012505	GO:0012505	endomembrane system	7.934e-03	0.000e+00	3.520e+00	3.021e-04
GO:0016020	GO:0016020	membrane	1.446e-02	0.000e+00	2.812e-01	5.233e-01
GO:0016604	GO:0016604	nuclear body	1.597e-02	0.000e+00	3.388e+00	4.089e-04
GO:0031090	GO:0031090	organelle membrane	1.928e-02	0.000e+00	1.466e+00	3.418e-02
GO:0071944	GO:0071944	cell periphery	2.407e-02	0.000e+00	3.704e+00	1.976e-04
GO:0005886	GO:0005886	plasma membrane	4.962e-02	0.000e+00	9.811e-01	1.044e-01
GO:0005953	GO:0005953	CAAX-protein geranylgeranyltransferase complex	4.999e-02	0.000e+00	5.147e+00	7.133e-06
