query	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents
29	True	0.000646986770411608	3010	50	22	0.44	0.00730897009966777	GO:0009966	GO:BP	regulation of signal transduction	21031	3842	GO:0007165, GO:0010646, GO:0023051, GO:0048583
29	True	0.00149104562900948	3437	50	23	0.46	0.00669188245562991	GO:0023051	GO:BP	regulation of signaling	21031	6876	GO:0023052, GO:0050789
29	True	0.00153889671916546	3443	50	23	0.46	0.00668022073772873	GO:0010646	GO:BP	regulation of cell communication	21031	4342	GO:0007154, GO:0050794
29	True	0.00891692342373986	2668	50	19	0.38	0.00712143928035982	GO:0035556	GO:BP	intracellular signal transduction	21031	9405	GO:0007165
29	True	0.0166318115368939	3939	50	23	0.46	0.00583904544300584	GO:0048583	GO:BP	regulation of response to stimulus	21031	13279	GO:0050789, GO:0050896
29	True	0.0184692704377113	1561	50	14	0.28	0.00896860986547085	GO:0009967	GO:BP	positive regulation of signal transduction	21031	3843	GO:0007165, GO:0009966, GO:0010647, GO:0023056, GO:0048584
29	True	0.0286087430209231	3	50	2	0.04	0.666666666666667	GO:0032761	GO:BP	positive regulation of lymphotoxin A production	21031	8081	GO:0032641, GO:0032681, GO:0051247, GO:1903557
29	True	0.0286087430209231	3	50	2	0.04	0.666666666666667	GO:0032681	GO:BP	regulation of lymphotoxin A production	21031	8003	GO:0032641, GO:0051246, GO:1903555
29	True	0.0286087430209231	3	50	2	0.04	0.666666666666667	GO:0032641	GO:BP	lymphotoxin A production	21031	7964	GO:0019538, GO:0071706, GO:1901566
29	True	0.00969640557013317	25	28	3	0.107142857142857	0.12	WP:WP5284	WP	Cell interactions of the pancreatic cancer microenvironment	8286	731	WP:000000
